project,testclass,url,fix_date,fix_timestamp,inspection_source
activemq,StompNIOSSLTest,https://issues.apache.org/jira/browse/AMQ-8169,02/Jun/21 08:46,1622637960.0,title
activemq,AdvisoryTests,https://issues.apache.org/jira/browse/AMQ-9192,11/Jan/23 05:13,1673431980.0,title
hadoop,org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.TestLeafQueue,https://issues.apache.org/jira/browse/YARN-9784,23/Sep/20 13:22,1600881720.0,title
hadoop,TestNameNodeRetryCacheMetrics,https://issues.apache.org/jira/browse/HDFS-15458,05/Oct/20 11:42,1601912520.0,title
hadoop,TestRouterRpc,https://issues.apache.org/jira/browse/HDFS-14811,13/Oct/20 04:39,1602578340.0,title
hadoop,TestRefreshUserMappings,https://issues.apache.org/jira/browse/HDFS-13723,21/Jan/21 13:33,1611253980.0,title
hadoop,TestLeafQueue,https://issues.apache.org/jira/browse/YARN-10447,05/Mar/21 02:40,1614930000.0,title
hadoop,TestReservations,https://issues.apache.org/jira/browse/YARN-10672,08/Mar/21 07:49,1615207740.0,title
hadoop,TestBalancer,https://issues.apache.org/jira/browse/HDFS-15904,20/Mar/21 08:18,1616242680.0,title
hadoop,TestRouterRpcMultiDestination,https://issues.apache.org/jira/browse/HDFS-15952,03/May/21 11:06,1620054360.0,title
hadoop,TestCapacitySchedulerAutoQueueCreation,https://issues.apache.org/jira/browse/YARN-10515,07/May/21 00:30,1620361800.0,title
hadoop,TestPersistBlocks,https://issues.apache.org/jira/browse/HDFS-15988,15/May/21 14:16,1621102560.0,body
hadoop,TestDirectoryScanner,https://issues.apache.org/jira/browse/HDFS-15988,15/May/21 14:16,1621102560.0,body
hadoop,TestNestedSnapshots,https://issues.apache.org/jira/browse/HDFS-15988,15/May/21 14:16,1621102560.0,body
hadoop,TestRouterRpcMultiDest,https://issues.apache.org/jira/browse/HDFS-15988,15/May/21 14:16,1621102560.0,body
hadoop,TestHAAppend,https://issues.apache.org/jira/browse/HDFS-9776,10/Jun/21 02:43,1623307380.0,title
hadoop,TestBlockTokenWithDFSStriped,https://issues.apache.org/jira/browse/HDFS-15459,10/Jun/21 02:44,1623307440.0,title
hadoop,TestMultipleNNPortQOP,https://issues.apache.org/jira/browse/HDFS-15762,10/Jun/21 02:44,1623307440.0,title
hadoop,TestUpgradeDomainBlockPlacementPolicy,https://issues.apache.org/jira/browse/HDFS-15716,10/Jun/21 02:44,1623307440.0,title
hadoop,TestKMS,https://issues.apache.org/jira/browse/HADOOP-17608,10/Jun/21 02:57,1623308220.0,title
hadoop,org.apache.hadoop.fs.azure.ITestOutputStreamSemantics,https://issues.apache.org/jira/browse/HADOOP-17645,14/Jun/21 03:02,1623654120.0,title
hadoop,TestBlockRecovery,https://issues.apache.org/jira/browse/HDFS-15940,21/Jun/21 12:26,1624292760.0,title
hadoop,TestDFSShell,https://issues.apache.org/jira/browse/HDFS-16106,02/Jul/21 02:35,1625207700.0,title
hadoop,TestFsVolumeList,https://issues.apache.org/jira/browse/HDFS-16109,04/Jul/21 20:15,1625444100.0,body
hadoop,TestDecommissionWithBackoffMonitor,https://issues.apache.org/jira/browse/HDFS-16109,04/Jul/21 20:15,1625444100.0,body
hadoop,TestBootstrapStandby,https://issues.apache.org/jira/browse/HDFS-16109,04/Jul/21 20:15,1625444100.0,body
hadoop,TestDecommissioningStatus,https://issues.apache.org/jira/browse/HDFS-12188,23/Aug/21 11:13,1629731580.0,title
hadoop,TestEditLogTailer,https://issues.apache.org/jira/browse/HDFS-16143,26/Aug/21 05:42,1629970920.0,title
hadoop,TestBlockScanner,https://issues.apache.org/jira/browse/HDFS-16184,30/Aug/21 02:32,1630305120.0,title
hadoop,TestMover,https://issues.apache.org/jira/browse/HDFS-16227,18/Sep/21 06:03,1631959380.0,title
hadoop,TestFsDatasetImpl,https://issues.apache.org/jira/browse/HDFS-16213,20/Sep/21 20:15,1632183300.0,title
hadoop,TestEntityGroupFSTimelineStore,https://issues.apache.org/jira/browse/YARN-9009,07/Oct/21 18:16,1633644960.0,title
hadoop,TestViewFileSystemOverloadSchemeWithHdfsScheme,https://issues.apache.org/jira/browse/HDFS-16281,26/Oct/21 01:55,1635227700.0,body
hadoop,TestApplicationLimits,https://issues.apache.org/jira/browse/YARN-11044,15/Dec/21 17:01,1639605660.0,title
hadoop,TestAMRMClient,https://issues.apache.org/jira/browse/YARN-6272,20/Jan/22 06:31,1642678260.0,title
hadoop,TestRollingUpgrade,https://issues.apache.org/jira/browse/HDFS-16336,14/Feb/22 12:03,1644858180.0,title
hadoop,TestDecommissioningStatusWithBackoffMonitor,https://issues.apache.org/jira/browse/HDFS-16171,14/Feb/22 12:03,1644858180.0,title
hadoop,TestRouterWebHDFSContractCreate,https://issues.apache.org/jira/browse/HDFS-15878,27/May/22 23:28,1653708480.0,title
hadoop,TestSeveralNameNodes,https://issues.apache.org/jira/browse/HDFS-9376,31/May/22 10:30,1654007400.0,title
hadoop,TestRedudantBlocks,https://issues.apache.org/jira/browse/HDFS-14754,20/Jun/22 01:53,1655704380.0,body
hadoop,TestFileCreation,https://issues.apache.org/jira/browse/HDFS-16996,31/May/23 22:08,1685585280.0,title
hadoop,AbstractContractDistCpTest,https://issues.apache.org/jira/browse/HADOOP-18633,08/Jun/23 15:25,1686252300.0,title
hadoop,TestBPOfferService,https://issues.apache.org/jira/browse/HDFS-15654,10/Jun/23 00:35,1686371700.0,title
hadoop,TestFederationInterceptor,https://issues.apache.org/jira/browse/YARN-11510,20/Jun/23 17:45,1687297500.0,title
hbase,TestSnapshotFromMaster,https://issues.apache.org/jira/browse/HBASE-26861,19/Mar/22 15:12,1647717120.0,title
hbase,TestAsyncTableScanner,https://issues.apache.org/jira/browse/HBASE-27052,22/May/22 00:35,1653194100.0,title
hbase,TestStochasticLoadBalancerRegionReplicaLargeCluster,https://issues.apache.org/jira/browse/HBASE-27054,22/May/22 14:58,1653245880.0,title
hbase,TestMasterTransitions,https://issues.apache.org/jira/browse/HBASE-4758,12/Jun/22 14:50,1655059800.0,body
hbase,TestMetaReaderEditor,https://issues.apache.org/jira/browse/HBASE-5114,12/Jun/22 15:02,1655060520.0,title
hbase,TestStoreFile,https://issues.apache.org/jira/browse/HBASE-7418,15/Jun/22 16:07,1655323620.0,body
hbase,TestHFileLinkCleaner,https://issues.apache.org/jira/browse/HBASE-7418,15/Jun/22 16:07,1655323620.0,body
hbase,TestAdmin,https://issues.apache.org/jira/browse/HBASE-8862,16/Jun/22 12:21,1655396460.0,title
hbase,TestMobSweeper,https://issues.apache.org/jira/browse/HBASE-12066,17/Jun/22 00:55,1655441700.0,body
hbase,TestDistributedLogSplitting,https://issues.apache.org/jira/browse/HBASE-11866,17/Jun/22 12:23,1655482980.0,title
hbase,TestSplitLogManager,https://issues.apache.org/jira/browse/HBASE-11867,17/Jun/22 12:23,1655482980.0,title
hbase,TestRegionServerNoMaster,https://issues.apache.org/jira/browse/HBASE-12380,17/Jun/22 12:43,1655484180.0,title
hbase,TestRestoreSnapshotFromClientWithRegionReplicas,https://issues.apache.org/jira/browse/HBASE-21559,17/Jun/22 12:59,1655485140.0,body
hbase,TestMobRestoreSnapshotFromClientAfterSplittingRegions,https://issues.apache.org/jira/browse/HBASE-21559,17/Jun/22 12:59,1655485140.0,body
hbase,TestRestoreSnapshotFromClientAfterSplittingRegions,https://issues.apache.org/jira/browse/HBASE-21559,17/Jun/22 12:59,1655485140.0,body
hbase,TestSerialReplication,https://issues.apache.org/jira/browse/HBASE-16975,17/Jun/22 13:05,1655485500.0,body
hbase,hbase.coprocessor.TestCoprocessorMetrics,https://issues.apache.org/jira/browse/HBASE-18227,17/Jun/22 13:11,1655485860.0,title
hbase,AbstractTestDLS,https://issues.apache.org/jira/browse/HBASE-19554,17/Jun/22 13:12,1655485920.0,title
hbase,TestWALProcedureStore,https://issues.apache.org/jira/browse/HBASE-15872,17/Jun/22 13:16,1655486160.0,body
hbase,TestReplicationSource,https://issues.apache.org/jira/browse/HBASE-27051,22/Jun/22 23:55,1655956500.0,title
hbase,TestWALProcedureStoreOnHDFS,https://issues.apache.org/jira/browse/HBASE-15169,23/Jun/22 13:51,1656006660.0,title
hbase,TestStochasticLoadBalancer,https://issues.apache.org/jira/browse/HBASE-15194,23/Jun/22 14:03,1656007380.0,title
hbase,TestMasterObserver,https://issues.apache.org/jira/browse/HBASE-13150,23/Jun/22 15:26,1656012360.0,body
hbase,TestQuotaThrottle,https://issues.apache.org/jira/browse/HBASE-13311,24/Jun/22 12:37,1656088620.0,title
hbase,TestShell,https://issues.apache.org/jira/browse/HBASE-23086,24/Jun/22 12:56,1656089760.0,body
hbase,TestFromClientSide,https://issues.apache.org/jira/browse/HBASE-19731,24/Jun/22 12:58,1656089880.0,title
hbase,TestCreateTableProcedure,https://issues.apache.org/jira/browse/HBASE-13606,24/Jun/22 13:46,1656092760.0,body
hbase,TestCorruptedRegionStoreFile,https://issues.apache.org/jira/browse/HBASE-13744,24/Jun/22 13:57,1656093420.0,title
hbase,TestHBaseFsck,https://issues.apache.org/jira/browse/HBASE-13831,24/Jun/22 14:18,1656094680.0,title
hbase,IntegrationTestReplication,https://issues.apache.org/jira/browse/HBASE-14002,24/Jun/22 14:29,1656095340.0,title
hbase,TestProcedureRecovery,https://issues.apache.org/jira/browse/HBASE-14106,01/Jul/22 15:44,1656704640.0,title
hbase,TestRSGroups,https://issues.apache.org/jira/browse/HBASE-15631,01/Jul/22 15:53,1656705180.0,body
hbase,TestZooKeeper,https://issues.apache.org/jira/browse/HBASE-27193,14/Jul/22 01:03,1657774980.0,title
hbase,TestSeparateClientZKCluster,https://issues.apache.org/jira/browse/HBASE-27192,15/Jul/22 07:18,1657883880.0,title
hbase,TestUpdateRSGroupConfiguration,https://issues.apache.org/jira/browse/HBASE-27075,22/Jul/22 00:41,1658464860.0,title
hbase,org.apache.hadoop.hbase.util.TestFromClientSide3WoUnsafe,https://issues.apache.org/jira/browse/HBASE-26254,06/Oct/22 12:26,1665073560.0,body
hbase,org.apache.hadoop.hbase.replication.regionserver.TestBasicWALEntryStreamFSHLog,https://issues.apache.org/jira/browse/HBASE-26254,06/Oct/22 12:26,1665073560.0,body
hbase,org.apache.hadoop.hbase.namequeues.TestSlowLogAccessor,https://issues.apache.org/jira/browse/HBASE-26254,06/Oct/22 12:26,1665073560.0,body
hbase,org.apache.hadoop.hbase.client.TestMasterAddressRefresher,https://issues.apache.org/jira/browse/HBASE-26254,06/Oct/22 12:26,1665073560.0,body
hbase,org.apache.hadoop.hbase.replication.regionserver.TestReplicationSource,https://issues.apache.org/jira/browse/HBASE-26254,06/Oct/22 12:26,1665073560.0,body
hbase,org.apache.hadoop.hbase.security.access.TestCellACLWithMultipleVersions,https://issues.apache.org/jira/browse/HBASE-26254,06/Oct/22 12:26,1665073560.0,body
hbase,TestHeapSize,https://issues.apache.org/jira/browse/HBASE-27437,30/Oct/22 14:56,1667156160.0,title
hbase,TestTaskMonitor,https://issues.apache.org/jira/browse/HBASE-27479,18/Nov/22 13:29,1668796140.0,title
hbase,TestSyncReplicationAcive,https://issues.apache.org/jira/browse/HBASE-26866,25/Mar/23 00:34,1679718840.0,body
hbase,TestReplicationDroppedTables,https://issues.apache.org/jira/browse/HBASE-27818,29/Apr/23 00:52,1682743920.0,title
hbase,TestAssignmentManager,https://issues.apache.org/jira/browse/HBASE-27823,05/May/23 14:51,1683312660.0,body
hbase,TestFromClientSide5,https://issues.apache.org/jira/browse/HBASE-27822,05/May/23 14:51,1683312660.0,title
hbase,TestBasicWALEntryStreamFSHLog,https://issues.apache.org/jira/browse/HBASE-27732,05/May/23 18:43,1683326580.0,body
hbase,TestVerifyBucketCacheFile,https://issues.apache.org/jira/browse/HBASE-27852,02/Aug/23 04:39,1690965540.0,body
hive,TestReplicationScenariosAcidTables,https://issues.apache.org/jira/browse/HIVE-25367,07/Dec/21 20:13,1638925980.0,title
hive,TestMiniLlapLocalCliDri​ver,https://issues.apache.org/jira/browse/HIVE-25719,17/Dec/21 00:27,1639718820.0,title
hive,TestReplicationMetricCollector,https://issues.apache.org/jira/browse/HIVE-26411,22/Jul/22 06:25,1658485500.0,title
hive,TestReOptimization,https://issues.apache.org/jira/browse/HIVE-19697,21/Oct/22 01:59,1666331940.0,title
hive,TestAMReporter,https://issues.apache.org/jira/browse/HIVE-19698,21/Oct/22 01:59,1666331940.0,title
hive,TestMiniSparkOnYarn,https://issues.apache.org/jira/browse/HIVE-19562,21/Oct/22 01:59,1666331940.0,title
hive,TestMiniLlapLocalCliDriver,https://issues.apache.org/jira/browse/HIVE-19655,21/Oct/22 01:59,1666331940.0,body
hive,TestAutoPurgeTables,https://issues.apache.org/jira/browse/HIVE-19575,21/Oct/22 01:59,1666331940.0,title
hive,TestTriggers,https://issues.apache.org/jira/browse/HIVE-19567,21/Oct/22 01:59,1666331940.0,title
hive,TestTriggersWorkloadManager,https://issues.apache.org/jira/browse/HIVE-19864,21/Oct/22 02:00,1666332000.0,title
hive,TestHS2HttpServer,https://issues.apache.org/jira/browse/HIVE-19595,21/Oct/22 02:00,1666332000.0,body
hive,TestJdbcWithMiniHS2,https://issues.apache.org/jira/browse/HIVE-26494,16/Nov/22 07:50,1668603000.0,title
hive,TestCleaner,https://issues.apache.org/jira/browse/HIVE-26210,16/Nov/22 07:50,1668603000.0,body
hive,TestBeeLineWithArgs,https://issues.apache.org/jira/browse/HIVE-24901,17/Nov/22 02:47,1668671220.0,title
hive,AsyncResponseHandlerTest,https://issues.apache.org/jira/browse/HIVE-24011,17/Nov/22 02:47,1668671220.0,title
hive,TestPigHBaseStorageHandler,https://issues.apache.org/jira/browse/HIVE-23762,17/Nov/22 02:47,1668671220.0,title
hive,TestHiveIcebergStorageHandlerWithEngine,https://issues.apache.org/jira/browse/HIVE-25265,17/Nov/22 02:47,1668671220.0,title
hive,TestQueryShutdownHooks,https://issues.apache.org/jira/browse/HIVE-23855,17/Nov/22 02:47,1668671220.0,title
hive,TestStreaming,https://issues.apache.org/jira/browse/HIVE-26042,17/Nov/22 02:48,1668671280.0,body
